PredictionString,image_id
0 0.5231452584266663 290.8035888671875 300.47027587890625 621.613037109375 967.5234985351562 1 0.41945958137512207 284.49017333984375 283.4012145996094 627.6787719726562 976.764404296875 1 0.29548656940460205 0.0 99.92855072021484 329.9239807128906 353.0714416503906 0 0.27620288729667664 353.4645080566406 568.377685546875 604.054931640625 961.553955078125 5 0.2691381275653839 392.75250244140625 0.0 797.9281616210938 230.82809448242188 7 0.2584927976131439 459.1337890625 332.1343994140625 702.504638671875 479.001708984375 ,test/1583.jpg
7 0.9469533562660217 333.42218017578125 165.05245971679688 804.8253784179688 717.340087890625 7 0.9403616786003113 171.78475952148438 566.9212646484375 729.9437255859375 865.86474609375 0 0.7195965647697449 779.8355712890625 469.1166687011719 978.5081787109375 588.1242065429688 1 0.3264959454536438 946.820068359375 266.5124816894531 1023.88623046875 554.3096923828125 ,test/1584.jpg
1 0.8755283355712891 322.33966064453125 412.3081359863281 799.0219116210938 789.84716796875 1 0.8701608180999756 432.564453125 234.79464721679688 711.280029296875 429.7533264160156 1 0.3230408728122711 380.2275085449219 405.44500732421875 453.6046447753906 436.67425537109375 ,test/1585.jpg
2 0.8535358905792236 377.79766845703125 427.0369873046875 685.8584594726562 717.6033935546875 ,test/1586.jpg
2 0.8384608626365662 306.722900390625 202.12649536132812 587.8006591796875 798.8189697265625 ,test/1587.jpg
7 0.9350115060806274 179.74136352539062 213.07595825195312 813.24560546875 731.23681640625 ,test/1588.jpg
3 0.7475577592849731 344.4775695800781 693.0599975585938 526.78076171875 948.3101196289062 3 0.7386601567268372 511.79180908203125 706.3937377929688 670.8794555664062 992.3523559570312 3 0.7232983708381653 206.92123413085938 693.709716796875 371.5005187988281 943.857666015625 1 0.6517027616500854 299.607421875 234.61109924316406 573.762451171875 510.7998046875 3 0.4880625903606415 337.17633056640625 703.757080078125 647.0352783203125 962.794189453125 2 0.4559169113636017 321.4053955078125 439.6339111328125 543.6401977539062 696.4725341796875 7 0.4391039311885834 627.1321411132812 284.83575439453125 722.9353637695312 602.0695190429688 1 0.38220739364624023 196.95144653320312 172.88946533203125 785.2587890625 1024.0 1 0.3471810817718506 230.81219482421875 296.99981689453125 332.62078857421875 527.22900390625 7 0.3278612792491913 240.2876739501953 293.3282165527344 335.72259521484375 525.068359375 5 0.31100764870643616 344.42864990234375 691.9578247070312 524.5586547851562 942.7440795898438 0 0.30891841650009155 230.51914978027344 297.3429870605469 331.7545471191406 527.7207641601562 7 0.26683536171913147 89.85503387451172 162.7968292236328 176.63348388671875 285.0146179199219 1 0.2642386555671692 327.099365234375 434.74566650390625 542.685546875 701.0466918945312 3 0.262915700674057 627.0612182617188 684.9849243164062 728.5357055664062 875.3182983398438 2 0.25074222683906555 633.9509887695312 687.63134765625 729.1100463867188 872.4468994140625 ,test/1589.jpg
3 0.8226746320724487 137.34542846679688 225.71292114257812 746.5013427734375 782.7421875 ,test/1590.jpg
7 0.8712725043296814 282.85711669921875 184.56875610351562 878.4186401367188 934.65185546875 7 0.300203800201416 333.5223388671875 181.58702087402344 553.34814453125 395.43707275390625 ,test/1591.jpg
6 0.9230706095695496 411.66522216796875 521.2001953125 713.9303588867188 970.983154296875 6 0.9191560745239258 567.581787109375 259.5332336425781 790.498046875 595.0443115234375 6 0.8239736557006836 357.8076171875 49.201507568359375 633.1502685546875 372.061767578125 6 0.7207450270652771 93.37472534179688 253.8544158935547 420.4034729003906 638.1159057617188 0 0.6148337721824646 361.57501220703125 42.03973388671875 633.3502807617188 368.7456359863281 0 0.5716193914413452 79.25092315673828 390.1065673828125 255.88702392578125 631.10546875 6 0.5687407851219177 80.83686065673828 396.928466796875 250.66754150390625 633.9805908203125 6 0.4210863411426544 3.679534912109375 416.4746398925781 210.0740966796875 977.431396484375 0 0.4195665121078491 175.73292541503906 887.8160400390625 206.52000427246094 927.4598388671875 0 0.3879173994064331 89.90785217285156 255.6997528076172 422.7181396484375 631.197265625 0 0.2917419970035553 517.73291015625 280.7476806640625 538.666259765625 328.66204833984375 6 0.26621055603027344 164.8123016357422 383.91497802734375 425.71551513671875 634.2947998046875 ,test/1592.jpg
0 0.4867730438709259 318.00054931640625 514.51513671875 757.3027954101562 587.5816650390625 5 0.33450520038604736 324.18670654296875 506.53912353515625 749.0021362304688 600.5719604492188 ,test/1593.jpg
1 0.9010845422744751 121.78378295898438 178.28973388671875 753.5989990234375 788.6267700195312 ,test/1594.jpg
7 0.6514150500297546 0.0 12.092742919921875 815.1024780273438 986.01953125 0 0.6335687041282654 10.818229675292969 287.26348876953125 162.765869140625 352.1165771484375 2 0.5215397477149963 459.93548583984375 481.7845153808594 582.3775024414062 641.6743774414062 7 0.5017309188842773 408.17926025390625 631.725830078125 580.2061157226562 858.1416015625 7 0.4798552095890045 608.131103515625 30.281417846679688 800.5272216796875 303.25152587890625 0 0.3382371962070465 505.7122497558594 937.1181030273438 606.9069213867188 1024.0 0 0.3247676193714142 127.25730895996094 68.261474609375 339.4671630859375 141.10366821289062 3 0.2988170385360718 486.6042175292969 340.6357727050781 644.9544067382812 520.5523681640625 0 0.26192596554756165 460.0316467285156 488.62445068359375 582.733642578125 626.8397827148438 ,test/1595.jpg
3 0.7098294496536255 278.70050048828125 287.0600891113281 761.8619995117188 652.4791259765625 3 0.5354598164558411 262.03448486328125 326.6753845214844 506.47161865234375 651.5589599609375 3 0.44654765725135803 443.3818664550781 291.33197021484375 764.237548828125 585.6422119140625 8 0.4357447922229767 419.4287109375 303.1040344238281 780.0953369140625 569.612548828125 ,test/1596.jpg
3 0.6207966804504395 211.83938598632812 451.7275390625 599.64404296875 683.0257568359375 ,test/1597.jpg
5 0.7695401310920715 111.8360595703125 46.2685546875 723.5318603515625 850.900390625 ,test/1598.jpg
9 0.8810292482376099 45.070709228515625 48.7569580078125 851.025146484375 970.7222290039062 1 0.5335878133773804 52.16107177734375 66.35150146484375 849.4878540039062 963.8038940429688 ,test/1599.jpg
6 0.9089219570159912 181.642578125 506.2763671875 943.54052734375 959.63623046875 6 0.7739101052284241 154.14700317382812 281.6537170410156 734.5830078125 701.5716552734375 6 0.5948705673217773 162.9227294921875 248.73538208007812 682.2442626953125 578.431884765625 6 0.4828547537326813 175.01559448242188 250.0904083251953 624.24560546875 429.6387939453125 7 0.45424792170524597 806.3275146484375 0.0 1023.416748046875 337.1422119140625 0 0.3972780108451843 9.073463439941406 376.8885192871094 258.4068908691406 990.7158203125 6 0.35064637660980225 228.9711456298828 411.90460205078125 730.4109497070312 707.5553588867188 0 0.3187482953071594 0.0 481.3999938964844 275.87103271484375 863.559326171875 0 0.287564218044281 710.8548583984375 939.2683715820312 900.8021240234375 1019.4597778320312 ,test/1600.jpg
7 0.9443084001541138 109.68135070800781 357.0726013183594 453.93035888671875 693.435302734375 7 0.833382785320282 230.13931274414062 138.424560546875 419.8808898925781 311.206298828125 7 0.8187344670295715 730.702880859375 98.48591613769531 919.07373046875 277.0394287109375 1 0.7500596046447754 450.9306945800781 584.3829345703125 963.8585205078125 959.758056640625 7 0.7129117846488953 2.459747314453125 650.6524658203125 253.49765014648438 888.5455322265625 2 0.6928790807723999 674.8767700195312 437.52667236328125 769.1375122070312 533.0711669921875 1 0.6191414594650269 322.37103271484375 292.5893249511719 659.5021362304688 485.4863586425781 7 0.5916005969047546 713.9866333007812 214.39968872070312 920.9193725585938 403.4781188964844 5 0.5666899681091309 569.456787109375 455.31695556640625 658.2974853515625 530.0831298828125 7 0.5376315116882324 393.8333740234375 172.07882690429688 732.5162353515625 392.9452209472656 1 0.5202345252037048 216.69281005859375 669.077880859375 416.14617919921875 899.9814453125 1 0.5119361281394958 430.9476318359375 500.45965576171875 513.7386474609375 620.3589477539062 7 0.502395510673523 244.91012573242188 264.48419189453125 430.6678771972656 392.95880126953125 1 0.4670255780220032 425.4678955078125 492.11358642578125 577.4300537109375 616.5343627929688 1 0.4273889660835266 385.1537780761719 176.58621215820312 726.651123046875 399.8849792480469 1 0.42630574107170105 459.50799560546875 488.866943359375 582.7456665039062 565.907470703125 1 0.4061766564846039 2.403564453125 644.5928955078125 182.7287139892578 843.7855224609375 5 0.3705160617828369 255.5535430908203 438.99456787109375 313.55029296875 478.76458740234375 5 0.3508220314979553 635.6712036132812 407.3609619140625 703.9144897460938 491.3851318359375 1 0.35036253929138184 506.95538330078125 551.64404296875 638.1340942382812 624.5250244140625 1 0.3409635126590729 329.3966064453125 282.7620849609375 822.296630859375 526.5608520507812 5 0.3053020238876343 308.6953125 451.1892395019531 351.371337890625 507.8704528808594 5 0.2952151596546173 646.7422485351562 424.351318359375 700.8772583007812 521.566162109375 1 0.2909298837184906 614.877685546875 309.010498046875 782.012451171875 404.134765625 1 0.28818032145500183 598.5965576171875 656.8322143554688 832.1505126953125 824.0985717773438 1 0.28796252608299255 0.0 642.615966796875 234.14993286132812 905.06298828125 1 0.27437523007392883 330.40045166015625 215.78981018066406 714.0184936523438 474.7918701171875 1 0.2699459195137024 509.435546875 612.5045776367188 898.1346435546875 882.1205444335938 ,test/1601.jpg
6 0.8409421443939209 348.62445068359375 439.4488220214844 894.0043334960938 928.53173828125 5 0.7823797464370728 203.367919921875 31.217742919921875 621.965087890625 442.3538818359375 2 0.5064349174499512 370.5294189453125 440.90045166015625 883.5428466796875 920.7604370117188 ,test/1602.jpg
0 0.8205341100692749 495.04364013671875 491.3895568847656 654.4483032226562 621.191650390625 0 0.7777734398841858 828.9080810546875 414.59466552734375 947.3046875 508.25701904296875 2 0.748816728591919 368.6621398925781 659.2222290039062 530.9144287109375 784.6577758789062 7 0.34135013818740845 638.7766723632812 307.20379638671875 816.0641479492188 619.272705078125 0 0.3395770788192749 31.954334259033203 580.7207641601562 83.91307067871094 611.6553344726562 2 0.3059390187263489 380.0788269042969 604.1777954101562 546.1015014648438 776.1494750976562 ,test/1603.jpg
2 0.5257678031921387 201.74893188476562 236.12643432617188 718.0550537109375 761.7403564453125 7 0.3662509024143219 208.70941162109375 246.82125854492188 723.2000122070312 756.953125 ,test/1604.jpg
0 0.8861125111579895 400.4328918457031 406.2044982910156 664.3067626953125 566.4767456054688 0 0.5706594586372375 320.5776062011719 660.54638671875 398.9117736816406 725.42822265625 ,test/1605.jpg
2 0.845268964767456 322.785888671875 165.91416931152344 735.3084716796875 464.86651611328125 2 0.5430968403816223 246.480712890625 611.8482055664062 737.9176025390625 773.8729858398438 0 0.4888947010040283 716.433837890625 743.9697875976562 767.2391357421875 849.8588256835938 5 0.447241872549057 716.3179931640625 744.4247436523438 768.3692626953125 849.1655883789062 3 0.37761446833610535 251.26638793945312 606.2876586914062 752.479248046875 781.7582397460938 5 0.2798478901386261 325.0829162597656 160.59178161621094 728.029052734375 473.9334716796875 5 0.2514517605304718 325.3643798828125 167.4818115234375 525.1390380859375 329.3376770019531 ,test/1606.jpg
1 0.7209194302558899 254.42308044433594 95.94970703125 759.0462646484375 967.3502197265625 5 0.7201996445655823 409.9754943847656 432.1585693359375 613.2127075195312 660.744384765625 7 0.6988263726234436 125.2628173828125 0.0 501.4254150390625 312.0449523925781 1 0.4709300100803375 305.74114990234375 238.08145141601562 694.3818969726562 833.162353515625 1 0.3848476707935333 475.107666015625 0.0 762.204345703125 424.3968505859375 7 0.34639737010002136 234.27162170410156 0.8448028564453125 506.347412109375 205.56430053710938 1 0.3354862630367279 503.0672607421875 0.0 598.896728515625 279.02716064453125 1 0.326062947511673 354.20062255859375 332.3074951171875 658.8101196289062 778.9271240234375 1 0.3130837678909302 414.6073913574219 433.09051513671875 606.2057495117188 651.5049438476562 1 0.2981107532978058 407.8791198730469 389.6485595703125 624.62060546875 727.7818603515625 1 0.2726978361606598 581.673828125 0.0 773.791748046875 426.11285400390625 ,test/1607.jpg
7 0.9040398597717285 586.1039428710938 404.14129638671875 977.7323608398438 941.0158081054688 6 0.86917644739151 3.4086227416992188 781.371337890625 187.27911376953125 1020.6954345703125 7 0.8685520887374878 27.881210327148438 474.94744873046875 505.0152587890625 923.4268188476562 7 0.8529578447341919 396.490478515625 592.2655029296875 643.5538330078125 827.52490234375 7 0.8475969433784485 0.0 192.44281005859375 392.54034423828125 587.1238403320312 7 0.8137772083282471 938.8650512695312 712.0569458007812 1023.0038452148438 1024.0 6 0.6414854526519775 373.890869140625 106.20877075195312 803.1800537109375 624.3138427734375 0 0.5201733112335205 431.2221374511719 154.3799285888672 547.0192260742188 503.660400390625 7 0.43962541222572327 0.0 183.92047119140625 476.776123046875 938.0988159179688 0 0.38714471459388733 350.446044921875 119.00390625 822.0213623046875 703.0919799804688 1 0.37791579961776733 0.0 771.7224731445312 194.2332763671875 1024.0 0 0.35534149408340454 414.27056884765625 117.8466796875 705.7138061523438 575.8578491210938 0 0.3415279984474182 392.30908203125 505.6427001953125 783.9892578125 679.003173828125 0 0.2843989431858063 606.1721801757812 232.1448974609375 732.7933959960938 600.7654418945312 ,test/1608.jpg
1 0.9381365776062012 17.524169921875 29.61676025390625 1020.663330078125 977.4230346679688 0 0.33706387877464294 111.60980224609375 528.5735473632812 222.302490234375 608.2557983398438 1 0.3108922839164734 107.99622344970703 515.7880859375 219.470947265625 606.226806640625 ,test/1609.jpg
3 0.9121336340904236 436.5447082519531 198.0110321044922 805.3875732421875 523.3119506835938 0 0.7471923828125 430.7412109375 447.8938903808594 512.62109375 508.5426330566406 3 0.7212315201759338 146.81703186035156 420.2544860839844 479.520751953125 660.6407470703125 5 0.6940778493881226 143.862548828125 423.99658203125 463.661376953125 643.2911376953125 0 0.57089763879776 408.4683532714844 441.560302734375 519.6826782226562 524.959228515625 ,test/1610.jpg
0 0.6547559499740601 342.34466552734375 357.1737365722656 632.39111328125 689.861328125 7 0.48067519068717957 338.28369140625 349.9885559082031 645.8294677734375 690.0830078125 ,test/1611.jpg
3 0.5301640629768372 249.8270263671875 217.1175537109375 750.3906860351562 925.7242431640625 3 0.34488800168037415 250.22442626953125 709.8362426757812 394.22247314453125 899.3445434570312 7 0.30484339594841003 248.1573486328125 224.27151489257812 773.0328369140625 917.1231689453125 ,test/1612.jpg
2 0.6739457845687866 236.94775390625 414.11907958984375 828.488037109375 804.5208129882812 5 0.6518535017967224 214.57684326171875 407.06121826171875 814.9801635742188 810.6504516601562 ,test/1613.jpg
