PredictionString,image_id
4 0.637208 290.500096 168.500224 805.000192 700.000256 5 0.921813 133.50016 166.49983999999998 475.00032 713.99936 ,test/1063.jpg
0 0.500884 150.49983999999998 81.49990400000002 784.0 566.000128 6 0.540851 150.00012800000002 81.00019199999998 790.00064 569.000448 ,test/1064.jpg
1 0.607014 76.50022400000003 138.500096 1023.0000640000001 888.0005120000001 0 0.625497 163.99982079999998 457.000192 426.9996544 1019.00032 ,test/1065.jpg
1 0.919891 76.499968 114.00012800000002 736.9994240000001 745.999872 ,test/1066.jpg
2 0.579457 79.500032 21.499904 779.0003200000001 433.999872 ,test/1067.jpg
1 0.253655 278.500096 0.0 932.000256 366.000128 1 0.311529 196.999936 296.0001792 566.999552 637.0003456000001 1 0.338247 105.000192 167.500288 731.0003200000001 787.00032 5 0.338764 295.4999296 230.50009599999998 685.9998208 590.00064 5 0.427549 393.00019199999997 0.0 1023.0000640000001 344.999936 7 0.455023 218.49983999999998 0.4999935999999998 616.0 82.9999616 1 0.859974 93.000192 27.00006400000001 727.0000640000001 596.99968 ,test/1068.jpg
7 0.301303 5.120000000147229e-05 52.49996800000001 163.9998464 432.999424 1 0.68234 8.999680000000012 265.999872 445.999616 744.9999359999999 1 0.753287 41.500159999999994 107.500032 975.000576 780.000256 7 0.876664 0.00025600000000736145 0.9999360000000195 489.000448 549.9996160000001 ,test/1069.jpg
7 0.806253 205.000192 197.999872 534.00064 589.9996160000001 7 0.891972 158.999808 162.000128 457.99987200000004 479.000064 7 0.898946 127.499776 217.99987200000004 407.00006399999995 716.99968 7 0.939901 166.99980799999997 220.49996800000002 516.99968 828.99968 7 0.950139 250.50009599999998 251.50003200000003 675.999744 858.999808 7 0.967314 329.499904 226.49984 849.99936 799.999488 ,test/1070.jpg
1 0.366981 128.0 275.499776 746.000384 879.9994879999999 1 0.392918 307.50016 223.9997696 703.00032 541.9995648 7 0.402813 195.000064 224.499968 679.000576 578.999808 1 0.420079 161.49990399999996 208.999936 761.999872 730.000384 1 0.472666 140.499712 113.00019200000001 402.99980800000003 587.00032 1 0.588774 194.00012800000002 221.99987200000004 692.000256 580.99968 1 0.700054 366.99980800000003 269.000192 1023.9994879999999 968.999936 1 0.724597 162.99980799999997 132.000256 702.000128 460.000256 1 0.732275 74.00012799999999 170.99980800000003 370.999808 640.999424 ,test/1071.jpg
0 0.34537 96.00025600000001 114.00012800000002 873.000448 866.999808 0 0.560994 275.0002176 99.5000576 597.0003968 238.00007680000002 0 0.59953 307.500032 472.000256 732.99968 1024.000512 ,test/1072.jpg
0 0.257532 203.50003200000003 218.000128 816.0 736.9999359999999 0 0.423801 133.999872 72.99993599999999 834.999808 700.99968 ,test/1073.jpg
5 0.74482 195.500032 178.49984 629.000192 617.999872 ,test/1074.jpg
1 0.251894 0.0 400.499968 46.9999616 998.000128 1 0.314549 -5.120000000147229e-05 312.99968 149.0000896 850.999808 5 0.500098 6.000128000000018 90.50009599999998 897.999872 529.999872 6 0.506252 0.0 0.5002240000000029 348.99968 456.000512 5 0.702393 47.499776 218.49983999999998 855.999488 850.999808 1 0.752822 208.99967999999998 302.000128 948.9996799999999 1024.0 ,test/1075.jpg
2 0.305768 145.000192 68.99993599999999 740.000256 694.999552 ,test/1076.jpg
1 0.481958 46.99980800000003 73.50016 962.999808 819.00032 ,test/1077.jpg
0 0.755245 117.00019200000001 144.99993600000002 582.00064 869.000192 ,test/1078.jpg
5 0.612283 32.499967999999996 48.99993599999999 781.9996160000001 830.999552 ,test/1079.jpg
0 0.602346 1.4999040000000008 333.50016 260.99968 981.0007039999999 5 0.652062 0.000256000000000256 174.99980799999997 219.00032 681.999872 9 0.771242 94.500096 124.99993600000002 454.000128 848.9999359999999 9 0.782999 227.500288 103.00031999999999 930.000384 930.0003839999999 ,test/1080.jpg
3 0.573912 265.499904 147.49977599999997 955.999744 815.9994879999999 7 0.683847 445.499904 157.00019200000003 1022.0001279999999 783.000576 5 0.777262 62.49983999999999 160.00025599999998 519.000064 475.00032 2 0.867237 72.0 225.99987199999998 510.999552 764.000256 ,test/1081.jpg
7 0.252445 248.99993600000002 324.49996799999997 622.999552 858.999808 1 0.464015 63.99974400000002 102.000128 896.999936 659.999744 1 0.811357 150.50009599999998 37.499904 683.00032 466.99929599999996 ,test/1082.jpg
9 0.495551 236.49996800000002 204.500224 803.00032 653.000192 9 0.51882 73.499648 230.00012800000002 554.999808 759.0000640000001 ,test/1083.jpg
0 0.389676 24.99993599999999 200.500224 867.999744 561.000448 ,test/1084.jpg
7 0.313574 67.4999808 386.4999936 202.99991039999998 819.9999488 0 0.337117 246.00012800000002 109.50016000000001 630.00064 352.99993600000005 7 0.408833 26.500019199999997 180.50004479999998 125.0000384 460.0001024 7 0.498502 -0.0002559999999931506 193.50016000000002 306.99980800000003 785.000448 6 0.516872 245.999872 166.000128 745.999872 854.00064 3 0.531171 357.50016 290.50009600000004 905.999872 687.000576 0 0.605929 384.4999936 106.9998848 863.0000128 280.9997824 6 0.849611 98.000128 137.50015999999997 606.00064 858.999808 ,test/1085.jpg
0 0.46701 97.000192 105.50015999999997 879.0000640000001 826.999808 ,test/1086.jpg
1 0.298647 339.000064 224.0 967.000576 611.999744 7 0.312105 409.5000064 76.99996159999999 908.9999872 247.9999488 1 0.315294 15.0000128 467.4997504 78.0000256 975.9995392 1 0.321286 220.49996800000002 402.49984 743.999488 1023.999488 5 0.364183 480.0001536 241.50008320000003 1023.0002688 576.0001536000001 7 0.441047 30.000000000000004 163.99982079999998 125.99997440000001 394.9996544 7 0.525973 0.000256000000000256 281.499904 212.00025599999998 912.9999359999999 7 0.560865 396.999936 95.500032 1023.999488 562.0003839999999 1 0.651177 26.49984 425.00019199999997 296.999424 1012.000256 1 0.68598 281.999872 208.0 1004.000256 704.0 6 0.723037 216.0 218.999808 577.999872 675.999744 6 0.823084 46.49983999999999 103.50003200000002 562.999296 489.999872 1 0.877528 261.00019199999997 79.000064 796.000256 435.99974399999996 7 0.926241 55.999999999999986 231.000064 531.999744 899.9997440000001 ,test/1087.jpg
1 0.253595 0.4999679999999955 11.499775999999997 283.00032 688.999936 5 0.284274 96.0002048 237.5002112 276.0003584 519.0004736 7 0.290641 122.00012799999999 191.500032 370.000384 495.000064 7 0.405492 52.999936000000005 240.0 267.00032 632.9999359999999 1 0.450364 38.500352 26.9999872 245.00019200000003 141.99997439999999 7 0.481355 65.999872 293.0002432 242.999296 639.0004736000001 7 0.504341 210.00012800000002 241.50016 692.000256 703.000576 1 0.512036 1.0001920000000055 0.0 224.00051200000001 192.0 7 0.568472 161.99987199999998 117.499904 878.999552 626.999296 5 0.628886 109.4997504 262.00002559999996 308.9994752 610.0000768 7 0.708117 41.99987199999998 241.50016 481.999872 775.000064 ,test/1088.jpg
1 0.285128 285.50016 0.0 751.000064 151.000064 1 0.29804 353.9998208 0.0 782.9996543999999 81.0000384 1 0.30376 0.0 0.00010239999999583915 248.000512 140.99988480000002 1 0.311366 -5.120000000147229e-05 0.0 110.0000256 227.999744 7 0.346976 360.0 0.0 915.0003200000001 136.999936 3 0.355511 101.9999488 195.000064 286.9999104 519.000576 1 0.369111 233.50016 -0.00010240000000294458 641.999872 177.0002432 1 0.376773 0.0 0.0002559999999931506 209.999872 304.00051199999996 4 0.503763 134.00012800000002 162.000128 574.000128 934.0001279999999 4 0.530625 323.50003200000003 214.50009599999998 803.999744 551.000576 2 0.541387 356.500224 323.99974399999996 822.0001279999999 832.0 4 0.564945 82.00012800000002 189.00019200000003 390.000128 926.000128 4 0.873819 257.999872 200.00000000000003 728.9999359999999 951.0000640000001 ,test/1089.jpg
5 0.268745 42.500096000000006 46.49984 202.000384 209.99987199999998 7 0.32087 42.000128000000004 48.0 203.00032000000002 209.000448 5 0.348309 58.499840000000006 233.999872 224.999936 531.999744 7 0.404602 238.49983999999998 218.00012800000002 846.999552 757.000704 7 0.422583 66.500096 79.999744 296.00051199999996 267.999744 7 0.80586 2.9998080000000016 148.999936 581.9996160000001 985.999872 ,test/1090.jpg
1 0.26767 261.999872 154.000128 650.999296 495.000064 7 0.505843 0.5002239999999958 21.500159999999994 215.000064 692.000256 1 0.511797 392.9998592 55.000063999999995 878.9997056000001 266.99980800000003 5 0.590263 427.499776 7.500288000000012 1023.9994879999999 865.000448 7 0.865612 63.50028800000001 66.00012799999999 494.000128 919.0005759999999 7 0.911037 242.500096 12.499967999999996 872.0005120000001 903.9994879999999 ,test/1091.jpg
2 0.832197 129.50016 175.499776 675.00032 663.999488 ,test/1092.jpg
1 0.265034 124.00025600000001 268.000256 551.0000640000001 664.000512 1 0.267199 85.999872 204.999936 472.0 632.999424 7 0.304998 214.49984 162.50009599999998 830.000128 602.999808 1 0.3157 292.500224 259.000064 1017.000448 633.999872 0 0.33735 222.00012800000002 159.499776 832.0 606.999552 1 0.412491 389.0001152 207.4997504 807.0002176 471.9995392 9 0.482098 4.500224000000031 385.999872 1024.000512 1024.0 ,test/1093.jpg
5 0.282025 132.00017920000002 144.9999616 325.0003456 328.9998848 7 0.394594 191.999744 137.49995520000002 544.9999359999999 311.9998976 0 0.426854 62.500352 394.5000704 293.000192 871.0001152 7 0.90111 104.00025600000001 126.50009600000001 818.0003839999999 870.0001280000001 ,test/1094.jpg
3 0.613039 93.49990400000002 108.999936 777.99936 706.999808 ,test/1095.jpg
3 0.55026 131.999744 181.50016 910.999552 632.0 ,test/1096.jpg
3 0.537499 206.00012800000002 156.0 532.000768 530.999808 ,test/1097.jpg
3 0.430654 134.000128 52.0 733.000704 724.99968 2 0.453567 139.50003199999998 48.99993600000002 716.000256 727.9994879999999 ,test/1098.jpg
0 0.64113 91.50028800000001 81.000192 797.000192 807.0005759999999 ,test/1099.jpg
3 0.798982 102.00012799999999 260.499968 570.999808 766.000128 3 0.854917 93.50016 156.49996800000002 569.000448 547.00032 3 0.897229 277.50016 220.49996800000002 752.000512 800.999424 ,test/1100.jpg
6 0.305575 360.500224 339.000064 1024.0 1024.000512 6 0.715463 206.49984 195.499776 824.999936 701.9996160000001 ,test/1101.jpg
1 0.261535 13.499904000000015 96.00025600000001 560.999424 838.0001279999999 7 0.310282 0.5000703999999985 77.499904 107.9999488 659.00032 1 0.334139 110.999808 173.999872 347.999744 591.0000640000001 1 0.373956 0.49996800000000263 467.50016 251.99974400000002 1023.00032 1 0.424869 168.000256 169.99987199999998 463.000064 670.000128 1 0.490685 114.50004480000001 297.0002432 297.0000384 695.0004736000001 1 0.525654 97.49990400000002 364.0 744.999424 985.9998720000001 2 0.557287 114.00023039999999 296.49986559999996 293.0004992 694.9997568 1 0.613205 164.500224 104.00015359999999 456.0 246.0003328 2 0.622363 104.99993599999999 176.500224 345.99936 588.000256 1 0.780365 232.99968 102.50009600000001 754.999808 768.0005120000001 ,test/1102.jpg
3 0.256566 93.50016 132.500224 736.000512 665.000448 ,test/1103.jpg
5 0.280493 158.000128 226.9998592 540.000256 538.9997056 ,test/1104.jpg
1 0.25772 301.49990399999996 231.99979520000002 752.999424 532.9995776000001 1 0.260477 228.4997376 244.0000256 518.9995008 582.0000768 5 0.268814 310.50014719999996 396.49984 658.0002816 832.99968 0 0.31967 469.0001664 3.0000128000000004 995.0003712 32.0 1 0.339715 282.00012799999996 206.000128 761.999872 572.000256 6 0.381781 317.50016000000005 269.99987200000004 846.00064 790.000128 1 0.389158 99.5000064 473.4999552 256.00005120000003 1015.9998976 1 0.398954 282.9998336 288.49971200000005 643.9996928 803.999744 5 0.39943 374.49984 164.5000192 866.9992960000001 421.0000896 7 0.451006 319.499776 170.000128 865.9998720000001 516.000256 1 0.495028 317.000192 264.499968 840.000512 783.999488 1 0.518811 292.500224 205.4998784 733.000192 492.99973120000004 0 0.5259 97.5002112 472.0002304 255.00047360000002 1017.0004992 1 0.543368 209.499904 277.49964800000004 580.000256 740.99968 1 0.680513 401.0000896 205.4999808 897.0001408 509.99997440000004 6 0.713084 210.49984 174.999808 585.999872 497.99935999999997 1 0.812427 174.000128 275.500032 557.000704 935.000064 6 0.819028 98.00012799999999 347.000064 372.000256 873.999872 7 0.825528 50.500096000000006 238.500096 336.0 763.0003200000001 7 0.825587 117.99987200000001 265.999872 400.999936 727.9994879999999 7 0.898443 170.49984 217.000192 481.99936 624.000512 7 0.932569 102.999808 166.000128 395.999744 488.000512 ,test/1105.jpg
1 0.657424 80.0 20.0 917.000192 898.999808 ,test/1106.jpg
1 0.283009 -0.00025600000000736145 408.500224 992.9999359999999 1024.0 9 0.289306 280.0 140.0 922.999808 971.999744 9 0.669889 18.500095999999985 123.00006399999998 947.00032 952.0 ,test/1107.jpg
4 0.487458 143.500032 66.500096 786.0003839999999 592.0 ,test/1108.jpg
3 0.308903 203.500032 68.99993599999999 549.000192 264.0 3 0.338204 218.000128 150.99980799999997 580.000256 516.99968 3 0.822903 177.99987199999998 382.000128 650.999808 991.0005759999999 ,test/1109.jpg
1 0.272443 401.9999488 265.50013440000004 838.9999104 581.0002432 1 0.277829 53.000192 317.499904 867.0003200000001 866.999296 1 0.277964 314.500096 231.49977599999997 871.0000640000001 604.9996799999999 1 0.314268 300.49971200000005 146.50009599999998 747.999744 428.99968 1 0.326655 55.499776 356.50019840000004 448.0 811.0003712 1 0.32982 383.9997696 272.50024959999996 822.9995008 591.0005248 1 0.370166 190.50009599999998 286.49983999999995 489.999872 686.999552 1 0.418748 361.9997952 272.49976319999996 816.9995776000001 597.9995136 1 0.534075 220.500224 268.500224 575.000064 664.0 1 0.536935 202.00012800000002 258.50035199999996 832.0005120000001 747.00032 1 0.543625 100.499712 284.0 418.99980800000003 694.0001279999999 1 0.58875 247.99974400000002 185.49990400000002 905.999872 653.9996160000001 1 0.771057 303.000064 141.000192 908.99968 428.000256 ,test/1110.jpg
5 0.916615 105.99987200000001 172.0 791.9994879999999 569.999872 ,test/1111.jpg
5 0.265269 142.9999616 328.00005120000003 371.99994879999997 716.0001536 3 0.659063 145.4999552 328.0001536 366.9999616 719.0002688 3 0.910154 186.00012800000002 280.00025600000004 526.00064 765.000192 ,test/1112.jpg
7 0.858339 104.999936 202.49984 636.99968 708.99968 ,test/1113.jpg
1 0.258899 179.50013439999998 324.499968 401.0002432 759.000064 2 0.273379 33.999871999999996 289.499904 384.999424 865.99936 1 0.357478 132.00025600000004 39.500032000000004 940.000256 635.0003200000001 1 0.362785 273.999872 210.00012800000002 853.000192 688.0005120000001 1 0.449775 33.499904 289.99987200000004 388.00025600000004 860.99968 1 0.547515 140.499968 42.00012799999999 632.9999359999999 512.9999359999999 1 0.568467 276.000256 59.500032000000004 883.00032 673.9998720000001 ,test/1114.jpg
0 0.655698 120.99993599999999 186.49984 771.999744 815.000064 ,test/1115.jpg
3 0.27351 53.500159999999994 123.00006400000001 781.000192 852.99968 ,test/1116.jpg
,test/1117.jpg
,test/1118.jpg
,test/1119.jpg
1 0.791518 162.500096 101.000192 1011.0003200000001 892.000256 ,test/1120.jpg
7 0.406079 43.500032000000004 0.0 631.0000640000001 295.999488 7 0.483514 159.99974400000002 -0.000256000000000256 651.999744 214.999552 7 0.611417 46.000128000000004 0.00025600000000736145 330.99980800000003 322.000384 7 0.864547 0.0 0.0 128.0 183.000064 7 0.884858 64.00025600000001 38.50009600000001 866.0003839999999 768.0005120000001 ,test/1121.jpg
2 0.727007 43.500032000000004 68.99993600000002 865.9998720000001 687.9994879999999 ,test/1122.jpg
3 0.439628 110.999808 135.99974400000002 749.9996160000001 585.999872 ,test/1123.jpg
0 0.263616 178.99980800000003 37.000192 688.0 913.9998720000001 7 0.397371 170.50009600000004 5.499903999999987 700.99968 920.9999359999999 ,test/1124.jpg
3 0.286799 337.0000384 219.000064 755.0001152 607.000064 3 0.785191 181.49990399999996 194.50009599999998 689.999872 652.000256 ,test/1125.jpg
0 0.252758 331.499904 265.50021119999997 702.999808 584.0004096 7 0.273541 427.5002368 116.4998144 907.0004224 265.99966720000003 1 0.28257 1.0000128000000004 0.0 101.0000384 295.000064 7 0.284114 251.4998784 303.00008959999997 567.9997952 652.0002048 7 0.285215 248.5001984 327.500032 586.0004352 770.000384 7 0.351192 301.50016 192.999936 715.00032 545.999872 5 0.384773 330.0001024 288.5001728 701.0002432 677.0002944 1 0.388745 350.49986559999996 307.500032 746.9997568 728.000512 7 0.397556 72.0 195.99974400000002 300.000256 572.99968 7 0.514765 487.0001664 129.49990400000002 1023.0003712 484.99968 7 0.59659 474.499968 125.00019199999998 1020.999936 385.000448 7 0.622703 206.49984 237.000192 672.999424 652.000256 7 0.739515 359.500032 79.500032 863.000064 345.000448 7 0.771307 145.99987199999998 155.500032 491.999232 531.00032 7 0.841744 104.999936 202.00012800000002 440.99993600000005 793.000448 7 0.853247 227.500032 32.49996800000001 760.9999359999999 525.000192 7 0.882527 408.999936 122.50009600000001 967.000064 394.000384 7 0.8993 213.49990400000002 281.999872 736.0 983.9994879999999 7 0.911301 12.0 253.50016 299.00032 900.0002559999999 ,test/1126.jpg
0 0.255153 274.49984 344.5000448 674.9998079999999 772.0001024 5 0.338798 164.49996799999997 167.000064 723.999744 625.999872 6 0.4612 170.99980799999997 168.999936 718.000128 625.999872 1 0.579777 276.999936 344.4998144 672.999936 769.9996672 ,test/1127.jpg
6 0.360326 81.000192 10.000128000000004 420.000256 416.00051199999996 0 0.383287 236.00000000000003 199.00006399999998 683.0003200000001 501.999616 6 0.667087 348.00025600000004 142.000128 1024.0 671.0005759999999 6 0.72398 169.50016000000002 78.000128 790.00064 600.000512 1 0.782719 169.499904 5.119999999436686e-05 799.9994879999999 177.99997439999999 ,test/1128.jpg
