PredictionString,image_id
5 0.5677060484886169 464.109619140625 167.6097412109375 550.861328125 236.07540893554688 5 0.5226823687553406 575.9110107421875 175.9031982421875 656.49169921875 242.345703125 0 0.4801394045352936 861.8985595703125 156.04196166992188 914.4256591796875 204.37814331054688 0 0.4663708209991455 408.30218505859375 637.7362060546875 484.25994873046875 768.858642578125 7 0.46551260352134705 201.64437866210938 0.0 515.333740234375 744.3397216796875 3 0.4473605751991272 461.6919860839844 167.70883178710938 551.2767944335938 235.61105346679688 0 0.3692490756511688 72.96377563476562 0.6440238952636719 107.51580810546875 79.23936462402344 0 0.3056269586086273 169.63111877441406 593.1494140625 214.2693328857422 668.7421875 ,test/0943.jpg
7 0.9421094059944153 692.050048828125 10.75811767578125 936.0736083984375 262.1126708984375 7 0.9343584179878235 803.1541748046875 163.7767791748047 1024.0 428.29498291015625 6 0.8857419490814209 438.15234375 55.608604431152344 709.908447265625 266.50494384765625 1 0.6335985660552979 303.08306884765625 413.1617431640625 810.7433471679688 803.660888671875 1 0.4345841109752655 798.9981689453125 582.9342041015625 834.8067626953125 675.9097900390625 1 0.4206947982311249 802.4679565429688 673.5894165039062 827.2131958007812 714.0817260742188 1 0.384297639131546 750.6307983398438 722.401611328125 774.7183227539062 762.2010498046875 1 0.3773222863674164 333.674072265625 717.8660278320312 849.5533447265625 948.1925659179688 1 0.36378949880599976 261.3484191894531 599.5233154296875 846.447998046875 980.2882080078125 1 0.36308884620666504 743.6732788085938 552.1087036132812 803.9446411132812 611.6940307617188 7 0.3541274070739746 986.78857421875 319.6217041015625 1023.9571533203125 436.643798828125 1 0.3326888680458069 300.82818603515625 522.7714233398438 873.5866088867188 863.5839233398438 0 0.30322855710983276 493.25433349609375 193.152099609375 601.5089721679688 234.28512573242188 ,test/0944.jpg
6 0.9209606647491455 136.11036682128906 341.1064453125 633.9201049804688 541.181396484375 6 0.7253034114837646 133.44317626953125 239.52210998535156 643.1432495117188 354.93048095703125 0 0.3568029999732971 758.2379150390625 726.4173583984375 806.9405517578125 797.9527587890625 0 0.31405529379844666 318.4670715332031 542.0505981445312 452.6094055175781 899.5673217773438 ,test/0945.jpg
1 0.6915642619132996 287.186767578125 327.2528381347656 374.328125 421.1310729980469 1 0.6156723499298096 595.4055786132812 607.6580810546875 758.1613159179688 985.2344970703125 1 0.5770467519760132 232.7108154296875 346.9626159667969 624.2518310546875 929.5625 0 0.4755471348762512 822.4259033203125 907.6143188476562 878.4580078125 928.6707153320312 0 0.35323649644851685 0.0 79.18759155273438 78.9488525390625 472.8084411621094 ,test/0946.jpg
7 0.7279475927352905 400.77374267578125 40.5615234375 550.7796630859375 157.86175537109375 5 0.6010773777961731 631.9652709960938 705.3897094726562 792.5579223632812 790.9505004882812 5 0.497210294008255 33.83362579345703 468.0479431152344 188.1026611328125 557.7904663085938 0 0.4662421941757202 323.77020263671875 281.74456787109375 725.5479125976562 545.2486572265625 2 0.3487066924571991 322.4195556640625 281.6715393066406 730.82275390625 543.559326171875 ,test/0947.jpg
3 0.758480429649353 270.743896484375 234.91064453125 705.3685302734375 532.5182495117188 3 0.4218136668205261 877.8724365234375 164.72515869140625 1022.689697265625 282.3569641113281 7 0.40765291452407837 877.9442138671875 172.13232421875 1023.4964599609375 284.0072326660156 ,test/0948.jpg
1 0.8861068487167358 272.587890625 128.33265686035156 687.5264892578125 428.13690185546875 5 0.8674156069755554 294.31402587890625 453.105224609375 562.9397583007812 575.2552490234375 6 0.8425454497337341 237.78060913085938 542.861572265625 877.617919921875 940.2469482421875 ,test/0949.jpg
1 0.5199385285377502 304.72100830078125 256.1285095214844 801.9723510742188 681.18603515625 2 0.4782114326953888 303.0513000488281 282.30084228515625 815.3050537109375 670.6405639648438 0 0.3040180504322052 474.7784118652344 211.94407653808594 497.1335754394531 290.5463562011719 ,test/0950.jpg
0 0.6657588481903076 175.5303955078125 77.87155151367188 254.4097900390625 169.33148193359375 1 0.4271911084651947 0.0 691.5422973632812 156.22698974609375 847.0402221679688 1 0.3311752378940582 1.8190383911132812 449.85400390625 154.4608154296875 849.1424560546875 0 0.3277250826358795 26.765853881835938 934.4152221679688 91.01571655273438 1022.9662475585938 ,test/0951.jpg
1 0.7955143451690674 323.57958984375 195.55447387695312 751.374755859375 757.185791015625 0 0.6816074252128601 745.675048828125 319.5514831542969 1022.4541015625 477.1112976074219 1 0.483051061630249 101.73309326171875 0.9423294067382812 484.99481201171875 249.07254028320312 6 0.4749411940574646 897.9374389648438 0.0 1024.0 342.71490478515625 ,test/0952.jpg
0 0.517815887928009 757.0595703125 791.1046142578125 904.927001953125 1021.628173828125 9 0.4103887677192688 197.51776123046875 14.743896484375 552.3270874023438 489.38909912109375 9 0.3852188289165497 760.1910400390625 793.3011474609375 905.1199951171875 1016.75341796875 ,test/0953.jpg
,test/0954.jpg
3 0.7237752676010132 460.6779479980469 316.04461669921875 845.5244140625 698.67431640625 3 0.49190112948417664 458.1514587402344 321.0213623046875 769.3240966796875 584.6932983398438 7 0.47315964102745056 804.0025634765625 436.52081298828125 885.4881591796875 519.9215698242188 3 0.37191593647003174 465.3634033203125 477.40045166015625 840.8062744140625 709.6924438476562 ,test/0955.jpg
1 0.9283031225204468 88.97720336914062 625.6286010742188 312.3289794921875 968.5576782226562 7 0.8080824017524719 585.5692749023438 112.29354858398438 1017.0424194335938 645.16259765625 1 0.780292809009552 436.2510681152344 845.5587158203125 549.2638549804688 965.76611328125 1 0.728829026222229 313.388916015625 585.6796264648438 525.150146484375 705.2271118164062 1 0.7171468734741211 313.02423095703125 588.4742431640625 646.2980346679688 915.5213623046875 1 0.6150674223899841 670.0192260742188 107.79129028320312 873.9495239257812 316.6308288574219 0 0.6052796244621277 537.557861328125 573.7640380859375 579.155029296875 619.6304931640625 1 0.4886787533760071 691.7062377929688 126.6897964477539 821.9386596679688 300.8958435058594 1 0.46878987550735474 320.05682373046875 610.1018676757812 622.7631225585938 813.1266479492188 1 0.44493988156318665 314.0859375 464.84478759765625 671.2313232421875 855.8709106445312 1 0.4333595335483551 406.17230224609375 769.475341796875 429.559814453125 791.3095703125 1 0.3681119680404663 323.2423400878906 640.4904174804688 554.381103515625 786.3584594726562 1 0.36709779500961304 350.752685546875 583.5753784179688 481.6920166015625 642.1467895507812 1 0.3563325107097626 585.8624267578125 183.40379333496094 738.4510498046875 344.21661376953125 1 0.333071768283844 594.385009765625 134.15557861328125 819.773193359375 339.0886535644531 1 0.32513055205345154 295.05584716796875 551.42041015625 554.6016845703125 737.9063720703125 ,test/0956.jpg
1 0.9112417101860046 175.2306365966797 100.64042663574219 493.01416015625 501.95196533203125 1 0.7675690650939941 539.8880004882812 159.7861328125 758.1675415039062 461.36737060546875 0 0.3819686472415924 533.1610107421875 150.16236877441406 752.1038818359375 462.61962890625 1 0.36872193217277527 366.68157958984375 198.1890411376953 503.36444091796875 498.93841552734375 ,test/0957.jpg
5 0.3705228269100189 730.9364013671875 327.89306640625 1019.4188232421875 487.7652587890625 0 0.3483783006668091 0.1921234130859375 803.5693969726562 43.70106506347656 823.3388061523438 5 0.30209866166114807 757.3699951171875 383.49810791015625 837.681396484375 436.5067138671875 ,test/0958.jpg
7 0.924925684928894 102.29914855957031 149.23228454589844 344.25335693359375 513.1939697265625 7 0.8670221567153931 300.04791259765625 270.340087890625 508.27099609375 638.1802978515625 7 0.7979798316955566 732.8988647460938 134.6151123046875 1018.7374877929688 690.549560546875 1 0.7393101453781128 299.78936767578125 599.89111328125 629.4884643554688 1003.64990234375 7 0.7381637692451477 486.199462890625 159.80349731445312 747.074951171875 664.3465576171875 0 0.6922748684883118 373.9095764160156 603.5277099609375 425.4986267089844 646.995361328125 7 0.6283239722251892 661.284423828125 0.0 795.26220703125 273.4278564453125 7 0.5832865238189697 492.66009521484375 39.65431213378906 649.3897094726562 257.8712158203125 7 0.4809862971305847 284.6325988769531 401.0259704589844 399.5995788574219 625.8810424804688 1 0.42576125264167786 522.0650634765625 233.47604370117188 604.4244384765625 300.3332214355469 7 0.41285303235054016 690.5255126953125 0.13462066650390625 852.8150634765625 179.18637084960938 5 0.406513512134552 372.9652404785156 596.5578002929688 425.2439880371094 646.6167602539062 7 0.39368629455566406 659.9476928710938 128.09193420410156 737.3720092773438 271.72998046875 7 0.3428240120410919 715.17138671875 150.37008666992188 871.3861083984375 280.6158142089844 ,test/0959.jpg
9 0.7015128135681152 139.45172119140625 684.0870971679688 805.366455078125 899.6200561523438 9 0.3852543234825134 126.621826171875 220.99916076660156 779.954345703125 556.7029418945312 ,test/0960.jpg
1 0.6095447540283203 117.27621459960938 98.43148803710938 786.9156494140625 912.3756103515625 ,test/0961.jpg
1 0.729967474937439 243.14500427246094 336.7822265625 675.5218505859375 545.2892456054688 1 0.6959106922149658 382.77838134765625 255.11219787597656 731.5543823242188 380.00323486328125 1 0.6565531492233276 289.6656494140625 532.012939453125 369.142333984375 565.5947265625 1 0.5854833126068115 90.14453125 348.5276794433594 737.2476806640625 724.7547607421875 1 0.5082802772521973 487.6879577636719 342.66485595703125 663.7210083007812 498.532958984375 1 0.4750879108905792 154.0858154296875 259.36083984375 364.940185546875 562.4981689453125 1 0.46911659836769104 311.33544921875 537.8370971679688 372.3702392578125 566.5398559570312 1 0.45418795943260193 560.370361328125 335.5152282714844 615.006591796875 360.4451599121094 1 0.4198324382305145 507.274658203125 478.6090087890625 603.387451171875 557.719482421875 0 0.386200875043869 425.63446044921875 3.6948699951171875 556.3230590820312 53.7132453918457 1 0.3860131502151489 219.26148986816406 434.5015869140625 726.0115966796875 703.0723876953125 1 0.35991665720939636 287.8277282714844 530.61376953125 342.4765930175781 562.6507568359375 1 0.35158053040504456 341.24517822265625 534.6011352539062 468.16619873046875 570.8496704101562 1 0.3306632936000824 584.412353515625 493.32550048828125 603.3438720703125 538.9221801757812 ,test/0962.jpg
3 0.5100999474525452 108.63009643554688 476.82379150390625 578.1322021484375 714.9675903320312 0 0.39314004778862 208.40467834472656 479.427001953125 574.812744140625 713.6414794921875 ,test/0963.jpg
9 0.7064560651779175 241.61648559570312 351.40966796875 710.1971435546875 808.096435546875 ,test/0964.jpg
5 0.870022177696228 241.78317260742188 454.73590087890625 789.911865234375 805.8395385742188 9 0.3629996180534363 734.7325439453125 161.13107299804688 1016.43505859375 231.91574096679688 ,test/0965.jpg
3 0.6582387685775757 203.88201904296875 545.4967651367188 508.8724365234375 894.8482055664062 0 0.4634231925010681 172.04566955566406 637.43408203125 221.3921661376953 677.861328125 0 0.4217236638069153 481.7976379394531 955.6088256835938 516.751953125 987.6798706054688 ,test/0966.jpg
7 0.48469069600105286 346.4776611328125 425.525634765625 646.7122192382812 663.250244140625 ,test/0967.jpg
1 0.6491015553474426 844.7218017578125 150.95864868164062 1024.0 280.9170837402344 4 0.5871643424034119 425.076171875 490.50994873046875 709.2664794921875 671.0961303710938 7 0.4095326066017151 962.6650390625 78.40167999267578 1024.0 124.47643280029297 ,test/0968.jpg
1 0.5190836787223816 228.30752563476562 212.9069061279297 841.994140625 674.1048583984375 ,test/0969.jpg
,test/0970.jpg
5 0.8448357582092285 68.877685546875 461.56640625 416.3592529296875 725.8880615234375 1 0.6960809826850891 557.8480224609375 452.3808288574219 801.410888671875 603.8232421875 5 0.5867373943328857 514.2758178710938 267.2463073730469 848.4705200195312 523.1834716796875 ,test/0971.jpg
1 0.5321992039680481 102.55853271484375 425.48583984375 923.8772583007812 687.78076171875 1 0.3700311481952667 403.64276123046875 444.916015625 913.8796997070312 680.3734130859375 ,test/0972.jpg
0 0.7681270837783813 407.9942321777344 274.9872131347656 779.3851318359375 733.754150390625 ,test/0973.jpg
7 0.9122685790061951 65.18547058105469 125.3720703125 231.8732452392578 278.80853271484375 7 0.8835946321487427 407.1993408203125 358.09405517578125 627.732666015625 533.4165649414062 7 0.8286519646644592 342.53656005859375 293.76019287109375 567.3837890625 371.97686767578125 7 0.8067493438720703 104.12458801269531 327.0111389160156 444.91033935546875 565.66357421875 1 0.7896949052810669 3.057788848876953 211.317138671875 94.74946594238281 336.54571533203125 2 0.6651574969291687 504.82958984375 868.59423828125 643.995849609375 984.581298828125 1 0.6600199341773987 5.667858123779297 311.04693603515625 119.03623962402344 403.5859375 7 0.6072810292243958 1.5597381591796875 450.02001953125 134.2810821533203 637.6497802734375 7 0.5999429821968079 285.11541748046875 256.80377197265625 427.19659423828125 305.3189697265625 5 0.5622926354408264 0.296173095703125 744.1922607421875 220.17666625976562 1024.0 7 0.5183095932006836 247.70248413085938 157.3065643310547 401.9368591308594 292.20233154296875 7 0.4986618459224701 362.2710876464844 262.087158203125 429.2032775878906 296.07720947265625 1 0.4868403673171997 241.22113037109375 152.87649536132812 406.42889404296875 294.8341064453125 7 0.47571414709091187 871.4786376953125 301.837158203125 1024.0 519.0497436523438 3 0.4728972017765045 506.7313232421875 871.1566772460938 641.736572265625 981.3766479492188 7 0.44291913509368896 0.0 747.4451904296875 220.27249145507812 1016.38916015625 7 0.40949055552482605 50.98408508300781 633.7194213867188 337.7423095703125 793.7677612304688 1 0.39685314893722534 145.75474548339844 515.596435546875 465.70245361328125 676.35986328125 7 0.3725934624671936 277.03533935546875 911.5613403320312 342.87432861328125 943.6603393554688 5 0.3671207129955292 374.50048828125 705.1758422851562 441.466552734375 757.0703735351562 0 0.3667236566543579 482.6963806152344 509.79730224609375 518.9811401367188 572.1423950195312 7 0.3667062222957611 0.0 649.2699584960938 67.42793273925781 744.0261840820312 1 0.3637017011642456 24.624238967895508 313.12310791015625 87.49280548095703 347.5853271484375 7 0.3599224090576172 435.133056640625 247.86245727539062 497.6741943359375 274.6716613769531 1 0.33715516328811646 2.3076725006103516 251.59988403320312 33.86200714111328 357.5998840332031 5 0.3348386585712433 45.23027038574219 630.9368286132812 335.87786865234375 792.3888549804688 1 0.32031968235969543 18.516395568847656 302.1241149902344 95.38125610351562 358.2939758300781 1 0.3108444809913635 292.0401916503906 154.8500518798828 340.0553894042969 188.93504333496094 ,test/0974.jpg
1 0.8754110932350159 1.4421768188476562 608.31396484375 153.04611206054688 773.1851806640625 1 0.8281623125076294 476.8779296875 256.3495178222656 884.5162353515625 735.3060302734375 1 0.7447463274002075 152.84629821777344 231.87591552734375 505.0150146484375 556.3336791992188 1 0.5123164653778076 479.30841064453125 237.2506866455078 815.8942260742188 348.40692138671875 1 0.40367090702056885 226.2762451171875 523.7478637695312 509.3770751953125 713.6867065429688 0 0.330505907535553 806.4330444335938 169.78985595703125 855.7484741210938 276.82427978515625 ,test/0975.jpg
